,Date,op_type,op_id,coach,block,start_mile,end_mile,start_per,end_per,start_range,end_range,start_mpge,end_mpge,kwh,mpp,error,mpp_error,order,bus_run,percent_used,range_diff,miles_travelled,TAVG,TMAX,TMIN,tempdif,day_of_week,day,month,year,loc_id,time,tempC,tempF,windspeedMiles,winddirdegree,weatherCode,precipInches,humidity,visibilityMiles,pressureInches,cloudcover,HeatIndexF,DewPointF,WindChillF,WindGustMiles,FeelsLikeF,uvIndex
36,2019-04-29,,0,7504.0,7774,0.0,129.0,100.0,32.0,180.0,53.0,21.0,21.8,1.883731,1.897059,0.0,0.0,2.0,1.0,68.0,2.0,129.0,53.0,63.0,44.0,19.0,0.0,29.0,4.0,2019.0,1.0,1050.0,19.5,67.2,3.5,219.2,113.0,0.0,51.9,6.0,30.0,4.1,68.0,48.4,67.1,4.0,67.5,5.2
37,2019-04-29,,0,7501.0,7773,0.0,84.0,100.0,53.0,184.0,90.0,20.6,20.4,2.023659,1.787234,0.0,0.0,3.0,1.0,47.0,-10.0,84.0,53.0,63.0,44.0,19.0,0.0,29.0,4.0,2019.0,1.0,1050.0,19.5,67.2,3.5,219.2,113.0,0.0,51.9,6.0,30.0,4.1,68.0,48.4,67.1,4.0,67.5,5.2
38,2019-04-30,,0,7505.0,7772,0.0,119.0,100.0,33.0,182.0,55.0,20.6,21.6,2.023659,1.776119,0.0,0.0,1.0,1.0,67.0,-8.0,119.0,52.0,61.0,47.0,14.0,1.0,30.0,4.0,2019.0,1.0,1050.0,17.7,63.9,7.0,210.0,114.5,0.0,55.2,6.0,30.0,17.8,63.9,46.8,63.7,8.1,63.7,4.6
39,2019-04-30,,0,7504.0,7774,0.0,128.0,100.0,33.0,195.0,53.0,21.8,20.6,1.883731,1.910448,0.0,0.0,2.0,1.0,67.0,-14.0,128.0,52.0,61.0,47.0,14.0,1.0,30.0,4.0,2019.0,1.0,1050.0,17.7,63.9,7.0,210.0,114.5,0.0,55.2,6.0,30.0,17.8,63.9,46.8,63.7,8.1,63.7,4.6
40,2019-04-30,,0,7501.0,7773,0.0,84.0,100.0,52.0,183.0,90.0,20.4,20.4,2.023659,1.75,0.0,0.0,3.0,1.0,48.0,-9.0,84.0,52.0,61.0,47.0,14.0,1.0,30.0,4.0,2019.0,1.0,1050.0,17.7,63.9,7.0,210.0,114.5,0.0,55.2,6.0,30.0,17.8,63.9,46.8,63.7,8.1,63.7,4.6
41,2019-05-01,,0,7505.0,7772,0.0,119.0,100.0,35.0,182.0,57.0,20.6,20.8,1.947045,1.830769,0.0,0.0,1.0,1.0,65.0,-6.0,119.0,58.0,68.0,49.0,19.0,2.0,1.0,5.0,2019.0,1.0,1050.0,20.7,69.1,2.7,265.2,113.0,0.0,40.9,6.0,30.6,7.7,69.5,42.7,69.1,3.2,69.5,5.3
42,2019-05-01,,0,7501.0,7774,0.0,106.0,100.0,42.0,185.0,72.0,20.4,20.6,1.947045,1.827586,0.0,0.0,2.0,1.0,58.0,-7.0,106.0,58.0,68.0,49.0,19.0,2.0,1.0,5.0,2019.0,1.0,1050.0,20.7,69.1,2.7,265.2,113.0,0.0,40.9,6.0,30.6,7.7,69.5,42.7,69.1,3.2,69.5,5.3
43,2019-05-01,,0,7503.0,7773,0.0,84.0,96.0,47.0,197.0,90.0,23.0,22.8,2.105185,1.714286,0.0,0.0,3.0,1.0,49.0,-23.0,84.0,58.0,68.0,49.0,19.0,2.0,1.0,5.0,2019.0,1.0,1050.0,20.7,69.1,2.7,265.2,113.0,0.0,40.9,6.0,30.6,7.7,69.5,42.7,69.1,3.2,69.5,5.3
44,2019-05-02,,0,7505.0,7772,0.0,119.0,100.0,36.0,183.0,60.0,20.8,20.8,1.947045,1.859375,0.0,0.0,1.0,1.0,64.0,-4.0,119.0,62.0,70.0,54.0,16.0,3.0,2.0,5.0,2019.0,1.0,1050.0,22.9,73.0,3.6,263.7,113.0,0.0,30.1,6.0,30.6,5.4,72.6,38.9,73.0,4.3,72.4,5.7
45,2019-05-02,,0,7503.0,7774,0.0,129.0,100.0,31.0,212.0,56.0,22.8,22.8,1.947045,1.869565,0.0,0.0,2.0,1.0,69.0,-27.0,129.0,62.0,70.0,54.0,16.0,3.0,2.0,5.0,2019.0,1.0,1050.0,22.9,73.0,3.6,263.7,113.0,0.0,30.1,6.0,30.6,5.4,72.6,38.9,73.0,4.3,72.4,5.7
46,2019-05-02,,0,7504.0,7773,0.0,84.0,100.0,53.0,198.0,93.0,21.6,21.2,2.023659,1.787234,0.0,0.0,3.0,1.0,47.0,-21.0,84.0,62.0,70.0,54.0,16.0,3.0,2.0,5.0,2019.0,1.0,1050.0,22.9,73.0,3.6,263.7,113.0,0.0,30.1,6.0,30.6,5.4,72.6,38.9,73.0,4.3,72.4,5.7
47,2019-05-03,,0,7505.0,7772,0.0,119.0,100.0,31.0,183.0,51.0,20.8,20.8,2.105185,1.724638,0.0,0.0,1.0,1.0,69.0,-13.0,119.0,64.0,72.0,55.0,17.0,4.0,3.0,5.0,2019.0,1.0,1050.0,23.5,74.3,3.3,244.5,113.0,0.0,32.2,6.0,30.0,4.4,73.3,41.3,74.3,4.1,73.3,5.9
48,2019-05-03,,0,7503.0,7774,0.0,128.0,100.0,30.0,209.0,51.0,22.8,20.8,1.947045,1.828571,0.0,0.0,2.0,1.0,70.0,-30.0,128.0,64.0,72.0,55.0,17.0,4.0,3.0,5.0,2019.0,1.0,1050.0,23.5,74.3,3.3,244.5,113.0,0.0,32.2,6.0,30.0,4.4,73.3,41.3,74.3,4.1,73.3,5.9
49,2019-05-03,,0,7501.0,7773,0.0,84.0,100.0,49.0,185.0,83.0,20.6,20.4,2.192128,1.647059,0.0,0.0,3.0,1.0,51.0,-18.0,84.0,64.0,72.0,55.0,17.0,4.0,3.0,5.0,2019.0,1.0,1050.0,23.5,74.3,3.3,244.5,113.0,0.0,32.2,6.0,30.0,4.4,73.3,41.3,74.3,4.1,73.3,5.9
50,2019-05-06,,0,7501.0,7772,0.0,106.2,100.0,36.0,180.0,58.0,20.2,20.4,2.192128,1.659375,0.0,0.0,1.0,1.0,64.0,-15.8,106.2,51.0,60.0,45.0,15.0,0.0,6.0,5.0,2019.0,1.0,1050.0,17.5,63.4,5.2,226.2,113.6,0.0,57.7,6.0,30.0,19.6,63.4,47.7,63.3,5.7,63.3,4.6
51,2019-05-06,,0,7502.0,7771,0.0,157.2,100.0,13.0,198.0,17.0,22.0,21.4,2.023659,1.806897,0.0,0.0,2.0,1.0,87.0,-23.8,157.2,51.0,60.0,45.0,15.0,0.0,6.0,5.0,2019.0,1.0,1050.0,17.5,63.4,5.2,226.2,113.6,0.0,57.7,6.0,30.0,19.6,63.4,47.7,63.3,5.7,63.3,4.6
52,2019-05-06,,0,7503.0,7774,0.0,126.8,100.0,34.0,188.0,56.0,20.8,21.2,1.883731,1.921212,0.0,0.0,3.0,1.0,66.0,-5.2,126.8,51.0,60.0,45.0,15.0,0.0,6.0,5.0,2019.0,1.0,1050.0,17.5,63.4,5.2,226.2,113.6,0.0,57.7,6.0,30.0,19.6,63.4,47.7,63.3,5.7,63.3,4.6
53,2019-05-06,,0,7504.0,7773,0.0,84.3,98.0,52.0,181.0,90.0,21.2,21.2,1.947045,1.832609,0.0,0.0,4.0,1.0,46.0,-6.7,84.3,51.0,60.0,45.0,15.0,0.0,6.0,5.0,2019.0,1.0,1050.0,17.5,63.4,5.2,226.2,113.6,0.0,57.7,6.0,30.0,19.6,63.4,47.7,63.3,5.7,63.3,4.6
54,2019-05-07,,0,7502.0,7771,0.0,158.3,100.0,12.0,196.0,17.0,21.4,21.4,2.023659,1.798864,0.0,0.0,1.0,1.0,88.0,-20.7,158.3,54.0,64.0,46.0,18.0,1.0,7.0,5.0,2019.0,1.0,1050.0,20.4,68.6,4.2,230.1,113.6,0.0,52.3,6.0,31.0,13.1,70.3,49.6,68.8,4.7,69.9,5.3
55,2019-05-07,,0,7501.0,7772,0.0,120.3,100.0,37.0,190.0,61.0,20.4,20.4,1.883731,1.909524,0.0,0.0,2.0,1.0,63.0,-8.7,120.3,54.0,64.0,46.0,18.0,1.0,7.0,5.0,2019.0,1.0,1050.0,20.4,68.6,4.2,230.1,113.6,0.0,52.3,6.0,31.0,13.1,70.3,49.6,68.8,4.7,69.9,5.3
56,2019-05-07,,0,7504.0,7774,0.0,128.0,100.0,40.0,184.0,75.0,21.2,24.2,1.719474,2.133333,0.0,0.0,3.0,1.0,60.0,19.0,128.0,54.0,64.0,46.0,18.0,1.0,7.0,5.0,2019.0,1.0,1050.0,20.4,68.6,4.2,230.1,113.6,0.0,52.3,6.0,31.0,13.1,70.3,49.6,68.8,4.7,69.9,5.3
57,2019-05-07,,0,7503.0,7773,0.0,84.0,100.0,52.0,194.0,91.0,21.2,20.8,2.023659,1.75,0.0,0.0,4.0,1.0,48.0,-19.0,84.0,54.0,64.0,46.0,18.0,1.0,7.0,5.0,2019.0,1.0,1050.0,20.4,68.6,4.2,230.1,113.6,0.0,52.3,6.0,31.0,13.1,70.3,49.6,68.8,4.7,69.9,5.3
58,2019-05-08,,0,7503.0,7771,0.0,159.0,100.0,16.0,192.0,24.0,20.8,21.0,1.883731,1.892857,0.0,0.0,1.0,1.0,84.0,-9.0,159.0,56.0,69.0,46.0,23.0,2.0,8.0,5.0,2019.0,1.0,1050.0,23.1,73.6,3.3,226.1,113.0,0.0,49.4,6.0,30.1,2.5,74.6,52.9,73.6,3.9,74.4,5.7
59,2019-05-08,,0,7504.0,7774,0.0,128.0,100.0,38.0,207.0,71.0,24.0,23.8,1.719474,2.064516,0.0,0.0,2.0,1.0,62.0,-8.0,128.0,56.0,69.0,46.0,23.0,2.0,8.0,5.0,2019.0,1.0,1050.0,23.1,73.6,3.3,226.1,113.0,0.0,49.4,6.0,30.1,2.5,74.6,52.9,73.6,3.9,74.4,5.7
60,2019-05-08,,0,7501.0,7773,0.0,84.0,81.0,29.0,143.0,45.0,20.4,20.4,2.192128,1.615385,0.0,0.0,3.0,1.0,52.0,-14.0,84.0,56.0,69.0,46.0,23.0,2.0,8.0,5.0,2019.0,1.0,1050.0,23.1,73.6,3.3,226.1,113.0,0.0,49.4,6.0,30.1,2.5,74.6,52.9,73.6,3.9,74.4,5.7
61,2019-05-09,,0,7503.0,7771,0.0,159.0,100.0,22.0,196.0,36.0,21.0,21.4,1.794333,2.038461,0.0,0.0,1.0,1.0,78.0,-1.0,159.0,53.0,62.0,48.0,14.0,3.0,9.0,5.0,2019.0,1.0,1050.0,19.1,66.4,4.9,233.1,114.5,0.0,61.7,6.0,30.0,26.1,67.8,52.5,66.4,5.6,66.4,5.1
62,2019-05-09,,0,7501.0,7772,0.0,120.0,100.0,40.0,184.0,68.0,20.4,20.6,1.794333,2.0,0.0,0.0,2.0,1.0,60.0,4.0,120.0,53.0,62.0,48.0,14.0,3.0,9.0,5.0,2019.0,1.0,1050.0,19.1,66.4,4.9,233.1,114.5,0.0,61.7,6.0,30.0,26.1,67.8,52.5,66.4,5.6,66.4,5.1
63,2019-05-09,,0,7504.0,7774,0.0,129.0,100.0,32.0,207.0,52.0,23.8,21.4,1.883731,1.897059,0.0,0.0,3.0,1.0,68.0,-26.0,129.0,53.0,62.0,48.0,14.0,3.0,9.0,5.0,2019.0,1.0,1050.0,19.1,66.4,4.9,233.1,114.5,0.0,61.7,6.0,30.0,26.1,67.8,52.5,66.4,5.6,66.4,5.1
64,2019-05-09,,0,7505.0,7773,0.0,85.0,100.0,52.0,181.0,68.0,20.8,20.8,2.023659,1.770833,0.0,0.0,4.0,1.0,48.0,-28.0,85.0,53.0,62.0,48.0,14.0,3.0,9.0,5.0,2019.0,1.0,1050.0,19.1,66.4,4.9,233.1,114.5,0.0,61.7,6.0,30.0,26.1,67.8,52.5,66.4,5.6,66.4,5.1
65,2019-05-10,,0,7503.0,7771,0.0,158.0,100.0,17.0,193.0,27.0,21.4,21.4,1.883731,1.903614,0.0,0.0,1.0,1.0,83.0,-8.0,158.0,57.0,69.0,47.0,22.0,4.0,10.0,5.0,2019.0,1.0,1050.0,23.1,73.8,5.0,206.4,113.6,0.0,48.2,6.0,30.0,6.6,74.4,51.9,73.8,5.7,74.3,5.8
66,2019-05-10,,0,7501.0,7772,0.0,120.0,100.0,40.0,185.0,63.0,20.6,20.6,1.794333,2.0,0.0,0.0,2.0,1.0,60.0,-2.0,120.0,57.0,69.0,47.0,22.0,4.0,10.0,5.0,2019.0,1.0,1050.0,23.1,73.8,5.0,206.4,113.6,0.0,48.2,6.0,30.0,6.6,74.4,51.9,73.8,5.7,74.3,5.8
67,2019-05-10,,0,7504.0,7774,0.0,128.0,100.0,28.0,186.0,43.0,21.4,20.2,2.023659,1.777778,0.0,0.0,3.0,1.0,72.0,-15.0,128.0,57.0,69.0,47.0,22.0,4.0,10.0,5.0,2019.0,1.0,1050.0,23.1,73.8,5.0,206.4,113.6,0.0,48.2,6.0,30.0,6.6,74.4,51.9,73.8,5.7,74.3,5.8
